index,comment,n_star,date_time,label,sentiment_label,label_id
598,mọi chức_năng theo cảm_nhận tốt hết camera đẹp pin đủ dùng trong 1 ngày cảm_úng muọt wifi bắt sóng mạnh điểm trừ là khi mua hàng nhân_viên không tư_vấn đặt qua app sẽ được giảm thêm 600 k,4,26/03/2020,{CAMERA#Positive};{BATTERY#Positive};{GENERAL#Positive};{SER&ACC#Negative};,positive,1
599,tặng sạc dự_phòng mà cái chui sạc đó thì sạc kiểu j cắm vào thì không lên pin chả hỉu,1,9/6/2019,{SER&ACC#Negative};,negative,0
600,máy này chụp ảnh xấu sản_phẩm quá kém mua hơn 1 tháng chơi liên_quân thì giật_đơ màn_hình_loạn cảm_ứng nói_chung mình muốn đổi máy nén mình muốn đổi con vivo y11,1,1/8/2020,{CAMERA#Negative};{FEATURES#Negative};{PERFORMANCE#Negative};{GENERAL#Negative};{OTHERS};,negative,0
601,thấy giá_cả hợp_lý nhưng_mà chất_lượng loa quá kém nhỏ và hay rè hình_ảnh hay bị nhòe ủng_hộ hàng việt kiểu này hơi khó,1,3 ngày trước,{SCREEN#Negative};{FEATURES#Negative};{PRICE#Positive};{SER&ACC#Negative};,negative,0
602,tốt chụp ảnh khá đẹp không kém cho lắm nhưng để dùng làm phụ là tốt nhất xin cảm_ơn,4,23/02/2020,{CAMERA#Positive};{GENERAL#Positive};,positive,1
603,có ai thấy a70 nóng không ạ e không chạy gì để túi quần cũng nóng điện_thoại e bị lỗi hay a70 nó vậy xin ý_kiến mn,2,29/04/2019,{PERFORMANCE#Negative};{OTHERS};,negative,0
604,vân tay với nhận_dạng khuôn_mặt cứ bị lỗi lúc đầu bình_thường xài lâu thì nhận_dạng khuôn_mặt không khớp vân tay cũng không khớp mặc_dù tay khô không ướt không mồ_hôi chả hiểu,3,6/2/2020,{FEATURES#Negative};,neutral,2
605,tiền nào của đó hợp_lý trong tầm giá còn bạn nào muốn đòi_hỏi thứ gì quá xuất_sắc thì hãy bỏ thêm tiền ra nha,5,13/04/2020,{PRICE#Neutral};{OTHERS};,positive,1
606,điện_thoại tốt tôi chọn không sai sản_phẩm nhưng chỉ sạc pin hơi lâu thôi,5,6/11/2019,{BATTERY#Negative};{GENERAL#Positive};,positive,1
607,blackberry mãi là blackberry đã dùng từ passport đến keyone vẫn rất chất blackberry hiện keyone không làm mình thất_vọng chút nào màn_hình đẹp chụp ảnh đẹp bàn_phím độc_đáo và hiệu_năng tốt nói_chung vẫn rất hài_lòng với blackberry keyone đang đợi key2 giảm_giá để cưới tiếp 1 em blackberry nữa cho đủ bộ,5,24/08/2019,{SCREEN#Positive};{CAMERA#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};{OTHERS};,positive,1
608,máy pin trâu dùng 2 ngày mới phải sạc chơi 13 trận liên_quân lướt fb xem youtube ở mức bình_thườngnghe nhạc lướt_web mãi không hết pin chơi game thì tốt camera đẹp trong tầm giá,5,27/10/2019,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Negative};{PRICE#Neutral};,positive,1
609,cái ô màu xanh ấy là gì vậy cứ 10 s là tự bật finder delay tất_cả hoạt_động đang làm mở khóa vân_tay hay khuôn_mặt tự off mặt dù không tắt và đã mở on lại nhưng vẫn tự_off lại tự_động can_thiệp vào phần âm_lượng như trên hình chứ không phải do ấn chụp màn_hình mà bị sau khi tắt màn_hình thì liên_tục rung và phát sáng sau bản cập_nhật vẫn bị loạn cảm_ứng,1,25/05/2019,{FEATURES#Negative};{PERFORMANCE#Negative};,negative,0
610,mình mua được hơn 1 tuần thấy máy rất tốt mình thấy pin trâu mà xài cả ngày chỉ lướt fb xem youtube game liên_tục thì cỡ 6 hpubg s mn chê pin tuột nhanh không vậy,5,10/2/2020,{BATTERY#Positive};{PERFORMANCE#Neutral};{GENERAL#Positive};,positive,1
611,mờ khóa vân tay_không được nhanh chơi game thì có nhiều hiện_tượng giật rất khó_chịu wifi 4 g thì cũng tốt_định nghe gọi cũng tốt lướt wed cũng giật nói_chung là ss a50s không đánh với cái giá hơn 6 tr,1,7/8/2020,{FEATURES#Neutral};{PERFORMANCE#Negative};{PRICE#Negative};{GENERAL#Negative};,negative,0
612,máy không có tự_động ghi_âm_cuộc gọi phải cài app mới ghi_âm được mới sử_dụng được 1 ngày chưa đánh_giá gì thêm,4,8/4/2020,{FEATURES#Negative};{OTHERS};,positive,1
613,nhân_viên giao hàng chu_đáo điện_thoại chắc_chắn pin_khỏe phù_hợp cho người cao_tuổi,5,18/03/2019,{BATTERY#Positive};{DESIGN#Positive};{SER&ACC#Positive};,positive,1
614,máy cực_kì tốt trong tầm giá 7 tr theo mình tìm_hiểu hình_như con phiên_bản màu đỏ nhưng chưa thấy hàng về nếu có mình chắc_chắn sẽ mua cho vợ mình một em nên mua nha mọi người,5,10/3/2020,{PRICE#Neutral};{GENERAL#Positive};{OTHERS};,positive,1
615,hàng xài rất tốt pin trâu_bò không còn gì để nói quá tuyệt_vời đúng với nhu_cầu sử_dụng của mình hết,5,30/07/2019,{BATTERY#Positive};{GENERAL#Positive};,positive,1
616,máy oknâng cấp lên vos3 thì khỏi chêmua hơn 1 tháng rồi xài khỏi chê trong tầm giá,5,1 tuần trước,{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};,positive,1
617,hiệu_năng sao kém quá pin 4000 mài sai nhanh hết lướt_web facebook zalo_mại cũng chỉ được 12 h sử_dụng kém,3,3/9/2019,{BATTERY#Negative};{PERFORMANCE#Negative};,neutral,2
618,máy kém chất_lượng không xứng_đáng với 15 tr bỏ ra xài hàng việt_nam khả_năng chất_lượng hơn nhưng không hiểu sao vào tgdđ nhân_viên toàn hướng cho khách_hàng mua sản_phẩm của oppo,1,25/05/2020,{PRICE#Negative};{GENERAL#Negative};{SER&ACC#Negative};,negative,0
619,máy ngon_pin trâu cấu_hình hơi lổi_thời nhưng có sạc nhanh củng_tốt ngon hơn điện_thoại ôppo nhiều,5,23/07/2020,{BATTERY#Positive};{PERFORMANCE#Negative};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
620,điện_thoại dùng rất tốt pin trâu rất hài_lòng chơi game rất mượt xem phim rất tốt,5,17/03/2020,{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,positive,1
621,nhìn_chung về bên ngoài máy đẹp cấu_hình thì mượt khỏi phải chê muốn rinh em nó về ngay nhưng chưa đủ tiền,5,27/02/2020,{PERFORMANCE#Positive};{DESIGN#Positive};{OTHERS};,positive,1
622,sao máy e mỗi lần xóa hình_ảnh hay video nó đều bị 1 tập tin lỗi vậy bị riết luôn rồi tập tin lỗi nó cứ đầy trog máy nhưg vô trong thư_viện hay tập tin thì không thấy,1,26/06/2020,{PERFORMANCE#Negative};,negative,0
623,máy ss a70_năng cấp lên bị lổi không có máy_tính lên galaxy store chplay_tải máy_tính về quảng_cáo quá nhiều máy bị lổi nhìu quá vân_tay cũng không nhậy,2,16/09/2019,{FEATURES#Negative};{PERFORMANCE#Negative};,negative,0
624,một sản_phẩm quá kém cảm_ứng toàn đơ,1,8/10/2019,{FEATURES#Negative};{GENERAL#Negative};,negative,0
625,sản_phẩm rất tốt_xài rất mượt_pin lâu chụp hình đẹp cấu_hình cao_chơi game chuẩn,5,6/7/2018,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,positive,1
626,máy thì mụot_nhung nếu ai xài amoled rồi thì_chác không thik màn_hình này dâu có 1 diều là loa rất rất kém lun kể_cả dút tai_phone vào,4,1 tuần trước,{SCREEN#Negative};{FEATURES#Negative};{PERFORMANCE#Positive};{OTHERS};,positive,1
627,thiết_kế sang trọngkiểu_dáng gọnđẹpđiện_thoại mượt_màxài rất êmnhân_viên phục_vụ nhiệt_tìnhvui vẻ noi chung_e rất hài_lòng về sản_phẩm,4,20/10/2018,{PERFORMANCE#Positive};{DESIGN#Positive};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
628,camera trước rất mờ con pin thì tục nhanh kinh_khủng để không nữa ngày mất 10 pin còn lại thì tạm được,3,20/07/2019,{CAMERA#Negative};{BATTERY#Negative};{GENERAL#Neutral};,neutral,2
629,sạc pin nóng máy quá còn cái khác tốt tạm được camera không tốt lắm 4 g tạm wifi tạm,4,2/10/2019,{CAMERA#Negative};{FEATURES#Neutral};{BATTERY#Negative};{GENERAL#Positive};,positive,1
630,máy yếu không giống như quảng_cáo chơi liên_quân còn bị giật bắn pubg thì giật_quậy màn_hình xung_quanh bị nhòe nếu có gửi video tui sẽ gửi cho xem nói_tóm_lại máy không ngon tui mua 7 ngày muốn đổi lại mà phí 20 cãm thấy không phục_chút nào,1,24/10/2019,{SCREEN#Negative};{PERFORMANCE#Negative};{GENERAL#Negative};,negative,0
631,máy xài tốt nhưng ai xài thẻ nhớ điện_thoại cũ gắn qua nó không nhận đâu nha xóa hết thì nó nhậnvs chuyển_đổi từ bộ_nhớ qua thẻ nhớ hơi phức_tạp,5,2 ngày trước,{PERFORMANCE#Negative};{GENERAL#Positive};,positive,1
632,pin thì trâu rồi đó mà chiến_game không ngon như nhân_viên thế_giới di_động tư_vấn chơi không mượt_chúc nào mua được 4 ngày haz,3,17/02/2020,{BATTERY#Positive};{PERFORMANCE#Negative};{SER&ACC#Negative};{OTHERS};,neutral,2
633,ai chê thì chê chứ riêng bản_thân tôi thấy máy sử_dụng rất tốt về mặt cấu_hình chiến_game rất mượt rất ưng_ý call of_duty hay liên_quân pubg mobile thì quá là chuẩn về camera chụp hình lên rất là đẹp quay_phim cho xuất_file ra cả 1080 p vân_tay cũng nhạy chứ không đến_nỗi kém rất hài_lòng,5,3/5/2020,{CAMERA#Positive};{FEATURES#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,positive,1
634,cài lên android 10 mới được lúc đầu mua về cũng hay bị đo vân tay chậm giờ thì sài được,4,11/8/2020,{FEATURES#Negative};{PERFORMANCE#Negative};,positive,1
635,hối_hận khi mua ssa70 mở khóa vân tay quá kém thua ss j7 prim cũ nữa máy xử_lý chậm lướt fb giật_giật đổi_mới 2 lần máy khác cung bị chánđc cái sạc nhanh pin trâu thôi_máy khá dài khó bỏ_túi,1,27/07/2019,{FEATURES#Negative};{BATTERY#Positive};{PERFORMANCE#Negative};{DESIGN#Negative};,negative,0
636,máy ngon đẹp pin trâu mọi thứ đều tốt_trừ việc mua ốp không ra nhân_viên tư_vấn nhiệt_tình,5,9/3/2020,{BATTERY#Positive};{DESIGN#Positive};{GENERAL#Positive};{SER&ACC#Positive};{OTHERS};,positive,1
637,mình mới muadùng 1 ngày thấy pin trâucũng mượt dùng tốt dùng làm máy phụ cày game ngon còn thời_gian sẽ trả_lời về sau máy như_thế_nào tầm giá đó là tốt,4,1/5/2020,{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};,positive,1
638,mua được 5 ngày nói_chung giá máy này xài được tất_cả tốt pin trâu nhung có gam 4 g chơi game chạy hơi yếu cho 5 lùn cô bé tư_vấn huỳnh_thị_thu sang mỹ_long rất dễ_thương nhiệt_tình,5,23/05/2020,{BATTERY#Negative};{PRICE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
639,mình đã xài hơn 1 tháng máy tốt chơi game mượt nhân_viên nhiệt_tình với mức giá này tương_đối tốt,5,2/7/2020,{PERFORMANCE#Positive};{PRICE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
640,giá cao cấu_hình yếu_camera kém những thứ khác như thiết_kế màn_hình âm_thanh pin thì tốt hơn nói_chung máy_tâm 5 triệu thì đáng mua,3,28/04/2019,{SCREEN#Positive};{CAMERA#Negative};{FEATURES#Positive};{BATTERY#Positive};{PERFORMANCE#Negative};{DESIGN#Positive};{PRICE#Negative};,neutral,2
641,pin trâu máy tuyệt_vời giá tốt có_điều máy xài mau bị nóng lắm nhưng vẫn đánh_giá 5 nha,5,12/4/2020,{BATTERY#Positive};{PERFORMANCE#Negative};{PRICE#Positive};{GENERAL#Positive};{OTHERS};,positive,1
642,ram mà 4 g là đẹp màn_hình full_hd thì ngon pon 4000 mah nhưng nokia_fải hơn hẳn các hãng khác pin 5000 mah,2,7/6/2020,{SCREEN#Neutral};{BATTERY#Positive};{PERFORMANCE#Neutral};,negative,0
643,quá tuyệt_chụp ảnh nét rất đẹp pin trâu_bò sắc lại nhanh chơi liên_quân tốt ít giật lấy giá tiền rất tuyệt_vờiluon ủng_hộ itel,5,10/10/2019,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
644,đang xài con a51 thật_sự rất kém màn_hình thì mờ không được sắc_nét cho lắm ram 8 g mà chơi game không mượt_tý nào mình mua được một tháng không biết đổi cái khác được không,3,4/6/2020,{SCREEN#Negative};{PERFORMANCE#Negative};{GENERAL#Negative};,neutral,2
645,tôi khuyên chân_thành không nên mua a70 chỉ khoảng 4 tháng là tuột_pin cảm_ứng choie_game không mượt 9 tr mà như này không ngon,1,22/05/2020,{FEATURES#Negative};{BATTERY#Negative};{PERFORMANCE#Negative};{PRICE#Negative};{GENERAL#Negative};,negative,0
646,mới mua bản iphone 7 plus 128 gb xài đựoc bấm liên_tục thấy pin cũng lâu hết vân_tay rất nhạy,5,4/4/2018,{FEATURES#Positive};{BATTERY#Positive};{GENERAL#Neutral};,positive,1
647,mình đã dùng được 3 tháng mới có nhận_xét như này nhìn_chung máy tạm được wifi bắt hơi yếu_loa ngoài bị rè mới dùng được 3 tháng mà đã có vấn_đề rồi,2,6/8/2020,{FEATURES#Negative};{GENERAL#Neutral};,negative,0
648,mỗi cái cằm hơi dày thôi còn lại thì quá tuyệt trong tầm giá chip mạnh mát_rượi pin siêu trâu_bò sạc lại nhanh nữa 1 h50p là đầy rồi xứng_đáng danh_hiệu điện_thoại quốc_dân 2020,5,5/4/2020,{BATTERY#Positive};{PERFORMANCE#Positive};{DESIGN#Negative};{GENERAL#Positive};,positive,1
649,xài được 1 tháng thấy pin ỗn hình_ảnh cung_đẹp đặc_biệt giá rẻ đáng mua lắm nha mọi người,5,13/07/2020,{SCREEN#Positive};{BATTERY#Positive};{PRICE#Positive};{GENERAL#Positive};,positive,1
650,pin trâugame mượt có_điều cảm_ứng hơi lệt mà họ qua mình coi db nữa tiếng thoát ra chơi game thì hình nền bị đen ứng_dụng còn thì cho mình hỏi máy mình có bị gì kotừng rớt 1 lần,4,9/5/2020,{FEATURES#Negative};{BATTERY#Positive};{PERFORMANCE#Neutral};,positive,1
651,tốt trong tầm giá dưới 6 triệu mình đang dùng tuy_nhiên rất nhiều quảng_cáo camera đẹp nhưng_mà vân_tay thì hơi bất_tiện cho bạn nào hay ra mồ_hôi tay,5,29/07/2020,{CAMERA#Positive};{FEATURES#Negative};{PERFORMANCE#Negative};{PRICE#Neutral};{GENERAL#Positive};,positive,1
652,càng xài càng ra lỗi các bạnlúc đầu mình bình_luận và cho 5 nhưng càng xài càng khó chịulỗi_vặt nhiều nhất là mình thích chơi game liên_quân bắt sóng yếuđang combat giật lên 1 cái ức_chế lắm vk_minh thì xài note 8 pro cùng mạng mà 9 s lag8 pro không giật_mình vừa mua xài gần 3 tuần mình đổi cho vk mình luôn mình xài con pro thấy được hơnlần đầu cảm_thấy thất_vọng về xiaomi,3,19/04/2020,{FEATURES#Negative};{GENERAL#Negative};{SER&ACC#Positive};,neutral,2
653,mình mua được hơn một tháng rồi thấy máy dùng tốt camera cũng tốt pin tụt cũng không phải là nhanh cái này tốt tốt nói_chung là máy tầm_giá như_vậy là tốt,4,10/7/2020,{CAMERA#Neutral};{BATTERY#Neutral};{PRICE#Neutral};{GENERAL#Positive};,positive,1
654,mình mua máy từ 233 đến giờ máy không có vđ gì hếtchạy mượtpin khỏeko có hiện_tượng như các bạn nóimình thấy máy này rất tuyệtcảm_ơn dmx,5,20/02/2020,{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,positive,1
655,lúc trước tính mua a70 thấy nhiều người chê nhưng mình vẫn mua về xài mượt đâu có như bình_luận mình cũng hỏi mấy người đã mua khác vẫn ngon như_vậy bởi_vậy bây_jo mua máy mak nhìn comment là không chắc_ăn vì nhìu khi hãng đối_thủ_chơi xấu chê_bai các kiểu hạ uy_tín đối_thủ,4,23/04/2020,{PERFORMANCE#Positive};{GENERAL#Positive};{OTHERS};,positive,1
656,trước khi mua thấy đánh_giá cũng ngại nhưng qd mua sau 2 tuần sử_dụng thấy sản_phẩm tốt màn_hình sáng đẹp pin xài được 2 ngày xem fb hoặc youtube 1 h tầm 11 khi sạt pin các bạn nên tắt hết các ứng_dụng chạy ngầm khoảng hơn 2 h là đầy pin chưa thử các game nặng nên không biết điện_thoại hơi dày nhưng mình là nam_xài vừa tay thích_đáng mua,5,7/8/2020,{SCREEN#Positive};{BATTERY#Neutral};{DESIGN#Positive};{GENERAL#Positive};,positive,1
657,điện_thoại xài rất tốt mới mua hôm_qua này đã được cập_nhật lên android 10 luôn rồi các thao_tác rất mượt_mà trơn_tru free fire rất tốt có_khi giật_nhẹ để_ý mới cảm_nhận được pin trâu chụp hình rất đẹp tầm giá này thì mọi người nên mua để xài hằng ngày mong sắp tới realme sẽ cập_nhật thêm các chức_năng hay,5,6/7/2020,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};{OTHERS};,positive,1
658,noi chung là được máy chơi game không nóng mấy màu_sắc dẹp mỗi cái camera lồi ra xấu quá,5,4/4/2020,{SCREEN#Positive};{PERFORMANCE#Positive};{DESIGN#Negative};,positive,1
