index,comment,n_star,date_time,label,sentiment_label,label_id
1074,có ai xài mà thỉnh_thoảng màn_hình tự_nhiên tối lại không xài máy 1 thời_gian cầm rất nóng_pin thì tụt rất nhanh,3,12/5/2019,{SCREEN#Negative};{BATTERY#Negative};{PERFORMANCE#Negative};,neutral,2
1075,chụp màn_hình như_thế_nào ạ nhấn cùng lúc phím nguồn và âm_lượng thì nó hiện ra giao_diện tắt nguồn,4,10/3/2020,{OTHERS};,positive,1
1076,xài được 6 tháng lúc chưa uống nước muối thì tốt lắm máy pin xem phim cả ngày không bị giật từ bửa đi biển cho vài ngụm sóng biển thì h lâu_lâu hay nhảy chữ th còi những cái khác tốt cả xem phim pin vẫn trâu vẫn tốt lắm luôn,5,1/3/2020,{FEATURES#Negative};{BATTERY#Positive};{GENERAL#Positive};,positive,1
1077,sản_phẩm có thiết_kế đẹp camera kép chụp xóa_phông rất đẹp máy sử_dụng mượt_mà theo thời_gian cám_ơn dmx,5,17/08/2018,{CAMERA#Positive};{PERFORMANCE#Positive};{DESIGN#Positive};,positive,1
1078,máy em mua về được 1 tuần rồi ạ sạc pin bằng ổ_cắm và cáp_sạc có sẵn lúc sạc là còn khoảng từ 10 đến 20 mới đem sạc sạc thường để chế_độ máy_bay hoặc tắt nguồn để sạc thì mất đến tận 3 tiếng hoặc 4 tiếng mà nó chỉ lên vừa tầm 90 điện_thoại đôi_lúc ở góc vuông bên trái màn_hình không ănxoay màn_hình nó cũng vậy phải thử nhiều lần mới đcnhư vậy thì có sao không ạ theo đánh_giá thì sản_phẩm xài rất tốt,4,8/3/2020,{FEATURES#Negative};{BATTERY#Negative};{GENERAL#Positive};{OTHERS};,positive,1
1079,sản_phẩm quá tốt so với giá bán chế_độ bảo_hành dài_hạn rất hài_lòng với đội_ngũ nhân_viên quá tốt từ bộ_phận đặt_hàng cho đến bộ_phận nhân_viên bán hàng của tgdđ 39 châu_thành an_giangrất nhiệt_tình và chu_đáo cảm_ơn các bạn,5,2/1/2020,{PRICE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
1080,đánh_giá thực_tế sau khi sử_dụng ở tầm giá gần 4 tr điện_thoại tốt rồi pin 1 ngày dùng khá nhiều camera tốt màn_hình đẹp nói_chung ai đang lăn_tăn thì hãy mạnh_dạn nhé có hẳn 101 ngày để đổi nếu lỗi_cơ mà,4,4/6/2020,{SCREEN#Positive};{CAMERA#Positive};{BATTERY#Positive};{PRICE#Neutral};{GENERAL#Positive};,positive,1
1081,ad ơi cho hỏi máy bị thế_này là bị gì vậykéo_thanh công_cụ xuống chỉ có 7 chức_năng nhanh còn những cái còn lại nằm ở đâu mình tìm hết trong cài_đặt rồi mà không thấy,3,18/07/2020,{PERFORMANCE#Negative};,neutral,2
1082,mua chưa được 1 tuần mất gần 2 tr thấy ức_chế nhất từ trước đến giờ điện_thoại thì nhận_diện quá chậm thực_sự hết cảm_xúc,1,20/03/2020,{FEATURES#Negative};{PRICE#Negative};{GENERAL#Negative};,negative,0
1083,sản_phẩm khá ổncấu_hình mạnh thiết_kế đẹppin xài tạm ổntuy_nhiên khi quay video thì camera trước rất tốigọi video call trên mess hay zalo cũng đều bị vậynó tối hơn khi chụp ảnh rất nhiềunếu không ở nơi sáng mạnh thì rất khó thấyko biết có ai bị vậy không,4,16/07/2019,{CAMERA#Negative};{BATTERY#Neutral};{PERFORMANCE#Positive};{DESIGN#Positive};{GENERAL#Positive};,positive,1
1084,đang sử_dụng ss a10 không máy rớt vô_hông ra thế_giới di_động mua luôn e_a10s xin được có ý_kiện cái hơn chỉ có mới vân_tay là ra hồn còn camera thêm 1 cái đó góc rộng đó sau nhưng không thấy sự khác biệtcái_thua về hiệu_năng a10s sử_dụng chíp mtk helo p22 chậm hơn nhiều so với a10 thườngchưa kể đến giá kênh đến 700 knếu quay lại tôi vẫn sẽ chọn a10 thường ace tham_khảo xin cám_ơn và cân_nhắc,3,7/9/2019,{CAMERA#Neutral};{FEATURES#Positive};{PERFORMANCE#Negative};{PRICE#Negative};{OTHERS};,neutral,2
1085,máy chạy rất tốt_sạc pin nhanh tuy_nhiên theo m nên cải_thiện nhạc_chuông và camera trước sản_phẩm khá là tốt ủng_hộ hàng việt,5,13/08/2020,{CAMERA#Negative};{FEATURES#Negative};{BATTERY#Positive};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
1086,quá đỉnh cho 1 dòng điện_thoại tầm_giá trung_bình không còn gì để nói nữa cứ mua về trải_nghiệm rồi sẽ biết thôi chắc chắc các bạn sẽ không còn xem những góp_ý trái chiều nữa tin tui đi,5,2/5/2020,{PRICE#Neutral};{GENERAL#Positive};{OTHERS};,positive,1
1087,hồi mới mua 3 ngày sạc 1 lầngiờ 2 ngày sạc 1 lầnthôi kệvậy cũng ổnđiện_thoại này lướt web cực nhanhriết kém lướt_web bằng laptop,5,13/08/2020,{BATTERY#Neutral};{PERFORMANCE#Positive};,positive,1
1088,máy dùng mượt pin khỏe wifi ngon_lành nhé không sợ wifi_yếu đâu ạ đã dùng 2 máy của vsmart đều tốt,5,3 ngày trước,{FEATURES#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{SER&ACC#Positive};,positive,1
1089,pin tốt màn_hình tối nếu bat sang 100 tốn pin nhiều mình mới mua bị lỗi_loa trong p reset lại máy mới nghe gọi điện_thoại được,3,23/05/2020,{SCREEN#Negative};{FEATURES#Negative};{BATTERY#Positive};,neutral,2
1090,máy xài tương_đối ngon_pin để từ 3 giờ sáng đến 8 giờ sáng không bật wifi hay gì đã để tiết_kiệm pin vẫn tụt 8 có_lẽ pin hơi yếu,4,24/09/2019,{BATTERY#Negative};{GENERAL#Neutral};,positive,1
1091,góc nhìn cá_nhân sản_phẩm rất tốt so với giá thiết_kế lại rất hợp nhãn đặt_biệt thích_chương trinh mua kèm sản_phẩm a11 với giá giảm 1190000,5,10/6/2020,{DESIGN#Positive};{PRICE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
1092,tới mới mua được một tuần cái gì cũng ổn có cái bất_4 g quá kém sai_lầm mua con này,1,9/10/2019,{FEATURES#Negative};{GENERAL#Neutral};,negative,0
1093,ưu_điêm mẫu_mã đẹp pin ngon_độ phân_giải quá tốt giả rẻ khuyết_điểm bắt wifi_yếu hơn so với các sòng máy khác 1 vạch cảm_ứng không mượt nhìn_chung là hài_lòng với sản_phẩm sau 1 tuần sử_dụng,4,4/3/2020,{SCREEN#Positive};{FEATURES#Negative};{BATTERY#Positive};{DESIGN#Positive};{PRICE#Positive};{GENERAL#Positive};,positive,1
1094,đã mua dùng được 3 ngày mà gọi mic không nghe được không dùng để gọi zalo được nên phải đi đổi lại máy khácmất phí 20 và mất thêm 285 k_trừ theo chương_trình khách_hàng thân_thiếttổng cộng mất 823 k để trải_nghiệm 2 ngày sử_dụng hàng việt namchắc_cạch hàng việt tới già,1,26/03/2020,{FEATURES#Negative};{PRICE#Negative};{SER&ACC#Negative};,negative,0
1095,khi mua giá này thì a71 của ss là số 1 rồi và mua ở đmx thì rất yên_tâm và cảm_thấy mình được trân_trọng sản_phẩm rất là tốt rồi ủng_hộ đmx mãi_mãi hêhê ừh cho anh cám_ơn bé hảo ở đmx bến cầu t_ninh nghe cô bé nhiệt_tình lấm,5,30/03/2020,{PRICE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
1096,điện_thoại dùng cực kém mình mới mua đã đổi 1 lần mà dùng vẫn lỗi vào các ứng_dụng thường_xuyên đang vào bị thoát ra lướt_mạng hay bị lỗi_giật màn_hình lướt máy không êm_dù là máy mới nói_chung chưa mua điện_thoại nào dùng kém nhiều như dòng này,2,14/08/2020,{PERFORMANCE#Negative};{GENERAL#Negative};{OTHERS};,negative,0
1097,máy bị khởi_động lại quá nhiều sóng_yếu quá thất_vọng buồn không thèm mang đi bảo_hành nữa mua chưa được 1 tháng ở tggd chẳng biết lỗi gì mình không chơi game gì hết chỉ lướt facebook chút_ít đặc_biệt vào kết_nối wifi hay bị treo máy và tự khởi_động lại mong_hướng khắc_phục để hàng vn được dân vn yêu_mến hơn,3,3 tuần trước,{FEATURES#Negative};{PERFORMANCE#Negative};{SER&ACC#Negative};,neutral,2
1098,máy dùng tốt pin trâu chỉ có phần loa ngoài không hay cho lắm giao_diện vos của máy cần cải_thiện,4,1 ngày trước,{FEATURES#Negative};{BATTERY#Positive};{PERFORMANCE#Negative};{GENERAL#Positive};,positive,1
1099,máy xài tốt với giá tiền đó thì hợp_lý chỉ có cảm_biến vân tay là kém còn mọi chức_năng mình thấy rất tốt_xài được hơn tháng rồi,4,5/5/2020,{FEATURES#Positive};{PRICE#Positive};{GENERAL#Positive};,positive,1
1100,nhìn_chung cũng tạm được mới mua gần một tuần và sử_dụng thì thấy xuất_hiện nhiều lỗi mà nhiều người đã nhắc tới như cảm_ứng bị đơ hoặc phản_hồi chậm xuất_hiện trình_trạng tự_động mở khóa khi bỏ vào túi quần và thao_tác lung_tung mới thấy 2 lỗi đó gây khó_chịu còn lại tốt hết,4,27/11/2019,{FEATURES#Negative};{PERFORMANCE#Negative};{GENERAL#Neutral};,positive,1
1101,mình đã mua ngày 14122018 và dùng đến nay hơn hai thángmáy dùng rất tốt chưa xảy ra lỗi gì cảcó điều báo cập_nhật phiên_bản mới lên hoàimình ít chơi game pin xài được hơn hai ngàytheo cá_nhân mình máy xài tốt,4,21/02/2019,{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,positive,1
1102,pin khỏe máy mượt_bút nhạy nghe nhạc_cực hay tai nghe theo máy nghe rất đã chụp nét và đẹp sạc siêu nhanh xứng_đáng siêu_phẩm,5,26/10/2019,{CAMERA#Positive};{FEATURES#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,positive,1
1103,máy sau khi cập_nhật thì lỗi định_vị và hào_pin nhưng sau 2 tuần thì tự_động trở_lại bình_thường ai bị những lỗi này sau khi cập_nhật thì đừng lo nhé bây_giờ máy mình tốt_định lại xài rất tốt,5,17/01/2020,{BATTERY#Negative};{GENERAL#Positive};,positive,1
1104,mua được 10 ngày hình_như bị lỗi_mạng load_youtube hoặc video không nổi mà vào web thì bình_thường mở nhạc không có tiếng tự mất âm_thanh tất_cả ứng_dụng có ai bị giống mình không,3,22/11/2019,{FEATURES#Negative};{OTHERS};,neutral,2
1105,sử_dụng được 1 tháng rồi lúc đầu xài rất tốt rất mượt còn bây_giờ chơi game hay bị giật quá nhiều khi còn bị đứng màn_hình nữanhưng mà giá thế thì như_vậy cũng tốt,4,2/4/2020,{PERFORMANCE#Negative};{PRICE#Neutral};,positive,1
1106,moi thứ đều rất tốt nói_chung là mới xài được 3 ngày và chưa có điểm gì phần_nàn máy thiết_kế đẹp chụp ảnh nét màn_hình hiển_thị đẹp cảm_ứng cực tốt_duy có pin là chưa xcs_thực do cần tg lâu hơn,5,7/7/2020,{SCREEN#Positive};{CAMERA#Positive};{FEATURES#Positive};{BATTERY#Negative};{DESIGN#Positive};{GENERAL#Positive};,positive,1
1107,sản_phẩm xài rất tốt dù đã xài được 2 năm nhưng không có bị giật hay giật nhôm cứng dù rớt nhiều nhưng cũng chỉ trầy chớ không móp gì hết,5,30/04/2018,{PERFORMANCE#Positive};{DESIGN#Positive};{GENERAL#Positive};,positive,1
1108,pin khỏe phần mền chưa biếtlưng điện_thoại hơi cong đẹp hơn nếu làm bằng_phẳng mong sản_phẩm sớn được cải_thiện và hàng đặt trước 79 ngày rồi mà lúc đi làm hồ cửa_hàng_không sẵn có điện_thoại phải để khách đợi mong sau_này điện_thoại luôn có sẵn để làm thục_tục nhanh còn bền không thì chắc về sau thì biết,4,1/8/2020,{BATTERY#Positive};{PERFORMANCE#Neutral};{DESIGN#Negative};{SER&ACC#Negative};,positive,1
1109,sản_phẩm dùng tốt hiển_thị màu_sắc tốt mượt mà vân tay nhạy_camera nét pin trâu 2 ngày mới sạc sạc_cốc 10 w thôi nhưng chỉ hơn 2 tiếng là đầy mình dùng chủ_yếu lướt_web youtube cảm_thấy hài_lòng nên mua,5,5/7/2020,{SCREEN#Positive};{CAMERA#Positive};{FEATURES#Positive};{BATTERY#Positive};{GENERAL#Positive};{OTHERS};,positive,1
1110,mới mua điện_thoại hôm thứ 6 điện_thoại khá mượt_pin tốt kiểu_dáng sang_trọng nói_chung đánh_giá ban_đầu về máy khá tốt song cho 1 sao vì thái_độ phục_vụ của nhân_viên tư_vấn kiểu quát vào mặt không hài_lòng chút nào chi_nhánh nguyễn_đình_chiểu bến tre,1,19/04/2020,{BATTERY#Positive};{PERFORMANCE#Positive};{DESIGN#Positive};{GENERAL#Positive};{SER&ACC#Negative};,negative,0
1111,rất tốt và tốt_nha các bạn với người nhiếp_ảnh như mình thì điện_thoại này đủ đáp_ứng được những thứ mà máy_ảnh hiện có 1 chút không chiến_game thì rất tốt_nha chơi không thấy nóng_chút nào cả khi đặt setting_trung hoặc cận cao là được có_điều là điện_thoại này hơi nặng chút thôi nhưng cầm điện_thoại là auto chắc tay_nha không sợ bị vuột tay cầm điện_thoại này nếu mà nhìn kĩ lại á nó vừa đẹp vừa sang nữa mình nói thật,5,15/03/2020,{CAMERA#Positive};{PERFORMANCE#Positive};{DESIGN#Positive};{GENERAL#Positive};,positive,1
1112,máy cũng hơi tốt mà pin mau tuốt cấu_hình tạm tốt came không được nét cho lắm nhân_viên rất nhiệt_tình chu_đáo,4,17/12/2019,{CAMERA#Negative};{BATTERY#Negative};{PERFORMANCE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
1113,vô xem đang tính mua mà thấy máy giật_giật với_lại vân tay khuôn_mặt dùng không được nên cũng không mua,2,18/12/2019,{FEATURES#Negative};{PERFORMANCE#Negative};{OTHERS};,negative,0
1114,ai mua nên xem đánh_giá cực_kỳ kém cực_kỳ phí tiền kém về âm_lượng nghe gọi tới cài_đặt dễ bị tàu lấy thông_tintóm lại mua chỉ chơi thì dư tiền_bạc cứ mua,1,1 tuần trước,{FEATURES#Negative};{PERFORMANCE#Negative};{PRICE#Negative};{GENERAL#Negative};,negative,0
1115,rất tốt nhưng nếu cập_nhật được android 9 cho máy nữa thì tuyệt_vời có_thể hướng_dẫn cách cập_nhật không vậy ạ,4,2/4/2020,{PERFORMANCE#Neutral};{GENERAL#Positive};{OTHERS};,positive,1
1116,tại_sao điện_thoại có 2 loa mà nghe chỉ được 1 loa lúc mình mua không để_ý giờ mới biết,5,1 ngày trước,{DESIGN#Negative};,positive,1
1117,pin trâu quá tuyệt_vời rất ưng_ý nha cảm_ơn thế_giới di_động phường lê_lợi bình_định nha,5,30/07/2020,{BATTERY#Positive};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
1118,điện_thoại tốt xài ên chất_lượng hình_ảnh đẹp giá_cả hợp_lý nhân_viên dễ_thương,5,2/5/2020,{SCREEN#Positive};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
1119,mượt trong tầm giá màn_hình đẹpnhân_viên nhiệt_tình mới mua hôm quacần trải_nghiệm thêm,5,21/04/2020,{SCREEN#Positive};{PERFORMANCE#Positive};{PRICE#Neutral};{SER&ACC#Positive};{OTHERS};,positive,1
1120,sản_phẩm tốt dùng lướt nhanh bộ_nhớ khủng_chứa được nhiều hình_ảnh có camera_kép hình_ảnh nổi_bật đáng tiền,5,11/9/2018,{CAMERA#Positive};{PERFORMANCE#Positive};{STORAGE#Positive};{GENERAL#Positive};,positive,1
1121,toi mới mua sáng chiều đã muốn đổi máy gần 8 triệu nhưng chơi game liên_quân lại bị giật cảm_ứng hay bị dơ sáng mới đổi chịu mất 20 phần_trăm ma được mấy ngon,2,9/1/2020,{PERFORMANCE#Negative};{PRICE#Neutral};{OTHERS};,negative,0
1122,chất_lượng tốtnhân_viên phục_vụ tốt tại tgdđ trường bìnhcần giuộclong_an sẽ ủng_hộ trong những lần tiếp_theo,4,2 ngày trước,{GENERAL#Positive};{SER&ACC#Positive};{OTHERS};,positive,1
1123,tốt nói_chung xài xiaomi chưa bao_giờ thất_vọng có_điều cái tạp_chí khóa màn_hình bật mà nó không hiện mới mua hôm thứ 6 định_đổi sang con note 9 pro mà không có hàng_không muốn đợi,4,25/05/2020,{FEATURES#Negative};{GENERAL#Positive};{SER&ACC#Positive};{OTHERS};,positive,1
1124,sản_phâm tuyệt_vời dùng mượt_hiệu_năng cao pin_bền xứng_đáng với túi_tiền bỏ ra,5,10/8/2018,{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Positive};{GENERAL#Positive};,positive,1
1125,ad cho hỏi nếu mình mua màu tìm mới được vài tuần giờ mang ra đổi mau_xanh được không mất thêm tiền không mình thích màu xanh hơn,4,10/8/2020,{OTHERS};,positive,1
1126,máy chụp ảnh xóa_phông rất đẹp pin khỏe dùng được thời_gian rất lâu sử_dụng rất mượt_mà chế_độ bảo_hành tốt,5,13/08/2018,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{SER&ACC#Positive};,positive,1
1127,điện_thoại dùng mượt không lắc chơi game được máy dùng pin lâu hết chạy tốt_định lao to_nghệ rõ,5,3/9/2019,{FEATURES#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};,positive,1
